dataset	pair_id	pair_type	independent_unit_id	cohort_role	direction	pair_file_id	method	arm	intervention	global_plan_relative_l1	row_relative_l1_n_estimable	row_relative_l1_median	row_relative_l1_q90	row_relative_l1_mean	row_relative_l1_maximum	row_direction_cosine_n_estimable	row_direction_cosine_median	row_direction_cosine_q90	row_direction_cosine_mean	row_direction_cosine_maximum	row_relative_estimable	row_direction_estimable	scalar_n_estimable	scalar_spearman	scalar_top_overlap	scalar_raw_mae	scalar_rmae	scalar_intercept	scalar_slope	scalar_r2	linear_solver_info	linear_solver_iterations	relative_residual_l2	row_derivative_l1	column_derivative_l1	converged
spatialDLPFC	SDLPFC_Br2720_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2720	primary_expansion	forward	SDLPFC_Br2720_ANT_MID	balanced_ot	R	I_EXPR	2.903407487047668e-09	1500	2.429726932827437e-09	3.8122812693832554e-09	2.6831056584516006e-09	8.630635754848056e-09	1500	1.0	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	5.863336609984727e-11	1.681888067569086e-09	1.3920068361774736e-10	0.9999999943407848	1.0	0	21	2.1346848466469338e-11	3.02440213404981e-11	3.5375172446032003e-11	True
spatialDLPFC	SDLPFC_Br2720_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2720	primary_expansion	forward	SDLPFC_Br2720_ANT_MID	balanced_ot	R	I_SPATIAL	3.2862202495523153e-07	1500	3.2325487511479873e-07	4.5389095499079e-07	3.2710255293232456e-07	5.12083838231707e-07	1500	0.9999999999999679	0.9999999999999841	0.999999999999969	0.9999999999999959	1500	1500	1500	1.0	1.0	3.520031773936635e-08	1.2354052175434212e-07	-3.9493483215464026e-08	1.000000241051245	0.9999999999982385	0	21	4.901947303541817e-11	2.8631257322247986e-11	2.9280767389428785e-11	True
spatialDLPFC	SDLPFC_Br2720_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2720	primary_expansion	forward	SDLPFC_Br2720_ANT_MID	balanced_ot	N	I_EXPR	3.3061212024108785e-07	1500	3.230801770672601e-07	4.519556972841691e-07	3.286320856546946e-07	5.892667817908806e-07	1500	0.9999999999999667	0.9999999999999837	0.9999999999999676	0.9999999999999957	1500	1500	1500	1.0	1.0	3.462212404272321e-08	1.1978915614024404e-07	-2.730540134399081e-08	1.0000001919736539	0.9999999999986711	0	21	6.524695489048015e-11	7.58408098798939e-11	4.1936325608129826e-11	True
spatialDLPFC	SDLPFC_Br2720_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2720	primary_expansion	forward	SDLPFC_Br2720_ANT_MID	balanced_ot	N	I_SPATIAL	3.3130576939860637e-07	1500	3.2368228814535455e-07	4.533428946674356e-07	3.2931853036886035e-07	5.907884944480336e-07	1500	0.9999999999999666	0.9999999999999837	0.9999999999999672	0.9999999999999956	1500	1500	1500	1.0	1.0	3.4667900093654505e-08	1.1994753679030834e-07	-2.72828259324392e-08	1.0000001919467723	0.9999999999986645	0	21	6.524695489048015e-11	7.58408098798939e-11	4.1936325608129826e-11	True
spatialDLPFC	SDLPFC_Br2720_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2720	primary_expansion	reverse	SDLPFC_Br2720_ANT_MID__reverse	balanced_ot	R	I_EXPR	2.9108904574111543e-09	1500	2.335403904684944e-09	3.981050568382993e-09	2.647615027451965e-09	9.382300679221899e-09	1500	1.0	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	5.8103501641981746e-11	1.666688996317094e-09	1.4518257093192875e-10	0.9999999941691399	1.0	0	21	2.1988211680341414e-11	3.6371214313752026e-11	3.1218150275085325e-11	True
spatialDLPFC	SDLPFC_Br2720_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2720	primary_expansion	reverse	SDLPFC_Br2720_ANT_MID__reverse	balanced_ot	R	I_SPATIAL	3.2862082067863104e-07	1500	3.2724748599425125e-07	4.597490595208195e-07	3.27478475132595e-07	5.094238702684318e-07	1500	0.9999999999999694	0.9999999999999839	0.999999999999969	0.9999999999999959	1500	1500	1500	0.999999996444443	1.0	3.544734175227789e-08	1.2440748766260227e-07	-3.431237040679182e-08	1.0000002228667113	0.9999999999977633	0	21	4.870841940027472e-11	2.912800798116222e-11	2.835757155727103e-11	True
spatialDLPFC	SDLPFC_Br2720_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2720	primary_expansion	reverse	SDLPFC_Br2720_ANT_MID__reverse	balanced_ot	N	I_EXPR	3.3060865023431106e-07	1500	3.2995197091422406e-07	4.585095416298529e-07	3.294810588685327e-07	5.304712659300131e-07	1500	0.9999999999999671	0.9999999999999829	0.9999999999999671	0.9999999999999961	1500	1500	1500	1.0	1.0	3.4896432748861745e-08	1.2073823738086502e-07	-7.803760814885666e-09	1.0000001244983245	0.9999999999981607	0	21	6.489301052163646e-11	4.217999868388198e-11	7.502298684733143e-11	True
spatialDLPFC	SDLPFC_Br2720_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2720	primary_expansion	reverse	SDLPFC_Br2720_ANT_MID__reverse	balanced_ot	N	I_SPATIAL	3.3130132411114766e-07	1500	3.307105514410963e-07	4.5988655319204393e-07	3.3016896660294167e-07	5.321527477182853e-07	1500	0.999999999999967	0.9999999999999828	0.9999999999999668	0.9999999999999961	1500	1500	1500	1.0	1.0	3.494260664208918e-08	1.2089799452628482e-07	-7.76239894686669e-09	1.0000001244058727	0.9999999999981516	0	21	6.489301052163646e-11	4.217999868388198e-11	7.502298684733143e-11	True
spatialDLPFC	SDLPFC_Br2743_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2743	primary_expansion	reverse	SDLPFC_Br2743_ANT_MID__reverse	balanced_ot	R	I_EXPR	9.163346894418024e-09	1500	6.181946393664036e-09	1.2012332250644434e-08	7.300355378468253e-09	3.8961106351057154e-08	1500	1.0	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	2.8213259886898193e-10	5.49922171517503e-09	5.22211281876088e-10	0.9999999843220658	0.9999999999999999	0	22	1.7189862120246705e-11	2.4057922279300165e-11	3.7685771929321155e-11	True
spatialDLPFC	SDLPFC_Br2743_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2743	primary_expansion	reverse	SDLPFC_Br2743_ANT_MID__reverse	balanced_ot	R	I_SPATIAL	3.2557131455002955e-07	1500	3.2331145218566684e-07	4.4854071702454773e-07	3.225686914818522e-07	5.948043662942838e-07	1500	0.9999999999999675	0.9999999999999843	0.99999999999997	0.9999999999999959	1500	1500	1500	0.999999996444443	1.0	3.494149736525213e-08	1.2195952856416716e-07	-1.3876064927599108e-07	1.0000005856312626	0.999999999998385	0	21	6.030599091642475e-11	3.071434265535036e-11	3.886845014381467e-11	True
