pair_file_id	independent_unit_id	cohort_role	label	epsilon	tau	expression_positive_median	spatial_positive_median	source_spots	target_spots	independent_converged	production_converged	baseline_plan_relative_l1	independent_optimizer_success	independent_optimizer_message	independent_optimizer_iterations	independent_gradient_inf	independent_first_order_residual_inf	independent_transported_mass	independent_objective	production_iterations	production_last_error	production_transported_mass
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	default	0.25	2.0	1.2220007276912899	1.5690334818648743	96	96	True	True	1.1170144733453813e-07	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	25	4.774975763746636e-09	1.1898879151983621e-06	1.3989411094655373	1.9454995249527816	80	5.325806906597563e-09	1.398941061578227
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	low_corner	0.1	1.0	1.2220007276912899	1.5690334818648743	96	96	True	True	2.9397365637554244e-07	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	26	6.961678494094015e-09	1.254770646413883e-06	1.094992322969035	0.29948413775537597	90	8.27494384125771e-09	1.0949924426276618
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	high_corner	0.5	5.0	1.2220007276912899	1.5690334818648743	96	96	True	True	5.304462465265365e-08	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	26	2.4189129622931294e-09	1.4142134694417052e-06	1.4095098075932007	4.799853014743518	100	4.201325953800961e-09	1.4095098083644007
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	default	0.25	2.0	1.4135656792651048	1.5670789630374862	96	96	True	True	8.275625174628918e-08	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	25	2.7039956645297236e-09	6.216276851600533e-07	1.3983735014901222	1.9430869704694214	80	5.367316813220668e-09	1.3983734016767735
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	low_corner	0.1	1.0	1.4135656792651048	1.5670789630374862	96	96	True	True	1.5108522844092508e-07	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	25	3.5039796984076554e-09	6.317635989974701e-07	1.0924251391017568	0.29409273465044367	90	8.365201087379148e-09	1.0924251077823075
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	high_corner	0.5	5.0	1.4135656792651048	1.5670789630374862	96	96	True	True	2.2916539551760522e-07	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	25	8.485615540093638e-09	5.520132610126183e-06	1.4094117449689887	4.798822045416682	100	4.217839855158445e-09	1.4094116207995642
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	default	0.25	2.0	0.6428448316836559	1.5660919706651832	96	96	True	True	6.731129823227947e-08	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	26	2.7981403374899294e-09	7.039457173840802e-07	1.399614572493227	1.948361888811764	80	5.3314073156229824e-09	1.3996145589520326
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	low_corner	0.1	1.0	0.6428448316836559	1.5660919706651832	96	96	True	True	2.0816464534877788e-07	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	28	5.558512062089904e-09	8.823031420884808e-07	1.1007981368526194	0.31167598105774724	90	9.037593340366357e-09	1.1007980819112355
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	high_corner	0.5	5.0	0.6428448316836559	1.5660919706651832	96	96	True	True	1.6545472250261531e-07	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	25	5.1555725123081375e-09	3.4363311343099667e-06	1.409468683135335	4.799419350141842	100	4.197060476940351e-09	1.4094685069764412
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	default	0.25	2.0	1.6064289901800493	1.5840410824211189	96	96	True	True	2.007586719497938e-07	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	26	7.820727480553624e-09	1.9182822823538004e-06	1.4033636783927146	1.9642948032033463	80	5.391203039550874e-09	1.4033634799418815
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	low_corner	0.1	1.0	1.6064289901800493	1.5840410824211189	96	96	True	True	2.5305516559679776e-07	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	26	7.674723419281992e-09	1.2059500762440223e-06	1.110572965824812	0.332203132820609	90	9.72083102901422e-09	1.1105729157173028
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	high_corner	0.5	5.0	1.6064289901800493	1.5840410824211189	96	96	True	True	2.802065790295306e-07	True	CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL	26	7.663542085645236e-09	5.27663683458357e-06	1.4094546121592013	4.799273367472452	100	4.2068739602996175e-09	1.4094546038591056
